imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_08183,Neutrophil,irregular,unsegmented-band,no
Img_08184,Basophil,round,irregular,no
Img_08185,Neutrophil,irregular,segmented-multilobed,no
Img_08186,Neutrophil,round,unsegmented-band,no
Img_08187,Lymphocyte,irregular,unsegmented-round,no
Img_08188,Eosinophil,round,segmented-bilobed,no
Img_08189,Eosinophil,round,segmented-bilobed,no
Img_08190,Neutrophil,round,unsegmented-band,no
Img_08191,Neutrophil,irregular,unsegmented-band,no
Img_08192,Neutrophil,irregular,segmented-multilobed,no
Img_08193,Monocyte,irregular,irregular,yes
Img_08194,Basophil,round,irregular,no
Img_08195,Monocyte,irregular,unsegmented-indented,yes
Img_08196,Eosinophil,round,segmented-bilobed,no
Img_08197,Eosinophil,round,unsegmented-band,no
Img_08198,Basophil,round,irregular,no
Img_08199,Neutrophil,round,segmented-multilobed,no
Img_08200,Eosinophil,round,segmented-bilobed,no
Img_08201,Basophil,round,irregular,no
Img_08202,Eosinophil,round,segmented-bilobed,no
Img_08203,Basophil,irregular,irregular,no
Img_08204,Neutrophil,round,unsegmented-band,no
Img_08205,Eosinophil,round,segmented-bilobed,no
Img_08206,Neutrophil,round,unsegmented-band,no
Img_08207,Basophil,round,irregular,no
Img_08208,Lymphocyte,round,unsegmented-round,no
Img_08209,Basophil,round,irregular,no
Img_08210,Lymphocyte,irregular,unsegmented-round,no
Img_08211,Basophil,round,irregular,no
Img_08212,Eosinophil,round,segmented-bilobed,no
Img_08213,Basophil,round,irregular,no
Img_08214,Lymphocyte,irregular,unsegmented-round,no
Img_08215,Eosinophil,round,segmented-bilobed,no
Img_08216,Monocyte,irregular,unsegmented-indented,yes
Img_08217,Monocyte,irregular,irregular,yes
Img_08218,Neutrophil,round,unsegmented-band,no
Img_08219,Neutrophil,round,unsegmented-band,no
Img_08220,Neutrophil,round,unsegmented-band,no
Img_08221,Neutrophil,irregular,unsegmented-band,no
Img_08222,Monocyte,irregular,unsegmented-indented,yes
Img_08223,Neutrophil,irregular,unsegmented-band,no
Img_08224,Monocyte,round,unsegmented-indented,yes
Img_08225,Eosinophil,round,segmented-bilobed,no
Img_08226,Lymphocyte,round,unsegmented-round,no
Img_08227,Eosinophil,round,segmented-bilobed,no
Img_08228,Neutrophil,round,unsegmented-band,no
Img_08229,Monocyte,round,unsegmented-indented,no
Img_08230,Monocyte,irregular,unsegmented-indented,yes
Img_08231,Basophil,round,irregular,no
Img_08232,Neutrophil,irregular,unsegmented-band,no
Img_08233,Neutrophil,round,segmented-multilobed,no
Img_08234,Eosinophil,round,segmented-bilobed,no
Img_08235,Monocyte,round,unsegmented-indented,no
Img_08236,Eosinophil,round,unsegmented-band,no
Img_08237,Monocyte,round,unsegmented-indented,no
Img_08238,Neutrophil,round,unsegmented-band,no
Img_08239,Neutrophil,round,unsegmented-band,no
Img_08240,Monocyte,irregular,irregular,yes
Img_08241,Monocyte,irregular,unsegmented-indented,yes
Img_08242,Monocyte,irregular,unsegmented-indented,yes
Img_08243,Neutrophil,round,segmented-multilobed,no
Img_08244,Monocyte,irregular,irregular,yes
Img_08245,Monocyte,irregular,irregular,yes
Img_08246,Lymphocyte,irregular,unsegmented-round,no
Img_08247,Neutrophil,round,unsegmented-band,no
Img_08248,Monocyte,irregular,unsegmented-indented,yes
Img_08249,Eosinophil,irregular,irregular,yes
Img_08250,Neutrophil,round,unsegmented-band,no
Img_08251,Neutrophil,round,unsegmented-band,no
Img_08252,Neutrophil,round,unsegmented-band,no
Img_08253,Eosinophil,round,segmented-multilobed,no
Img_08254,Monocyte,round,unsegmented-indented,no
Img_08255,Eosinophil,round,segmented-bilobed,no
Img_08256,Eosinophil,irregular,unsegmented-band,yes
Img_08257,Lymphocyte,round,unsegmented-round,no
Img_08258,Lymphocyte,irregular,unsegmented-round,no
Img_08259,Eosinophil,round,segmented-multilobed,no
Img_08260,Basophil,round,irregular,no
Img_08261,Monocyte,irregular,unsegmented-indented,yes
Img_08262,Neutrophil,irregular,unsegmented-band,no
Img_08263,Eosinophil,round,segmented-bilobed,no
Img_08264,Lymphocyte,round,unsegmented-round,no
Img_08265,Eosinophil,round,segmented-bilobed,no
Img_08266,Monocyte,irregular,unsegmented-indented,yes
Img_08267,Eosinophil,round,segmented-bilobed,no
Img_08268,Lymphocyte,irregular,unsegmented-round,no
Img_08269,Eosinophil,round,segmented-bilobed,no
Img_08270,Eosinophil,round,segmented-multilobed,no
Img_08271,Basophil,irregular,irregular,no
Img_08272,Eosinophil,round,segmented-bilobed,no
Img_08273,Monocyte,irregular,irregular,yes
Img_08274,Basophil,round,irregular,no
Img_08275,Lymphocyte,round,unsegmented-round,no
Img_08276,Monocyte,irregular,irregular,yes
Img_08277,Neutrophil,round,unsegmented-band,no
Img_08278,Eosinophil,round,segmented-bilobed,no
Img_08279,Eosinophil,round,segmented-bilobed,no
Img_08280,Neutrophil,round,unsegmented-band,no
Img_08281,Monocyte,irregular,unsegmented-indented,yes
Img_08282,Neutrophil,round,unsegmented-band,no
Img_08283,Neutrophil,round,unsegmented-band,no
Img_08284,Eosinophil,round,segmented-bilobed,no
Img_08285,Neutrophil,round,unsegmented-band,no
Img_08286,Basophil,round,irregular,no
Img_08287,Neutrophil,round,unsegmented-band,no
Img_08288,Neutrophil,round,unsegmented-band,no
Img_08289,Eosinophil,round,segmented-bilobed,no
Img_08290,Neutrophil,round,unsegmented-band,no
Img_08291,Monocyte,irregular,irregular,yes
Img_08292,Basophil,round,irregular,no
Img_08293,Neutrophil,round,unsegmented-band,no
Img_08294,Lymphocyte,irregular,unsegmented-round,no
Img_08295,Neutrophil,round,unsegmented-band,no
Img_08296,Eosinophil,round,segmented-bilobed,no
Img_08297,Basophil,round,irregular,no
Img_08298,Eosinophil,round,segmented-bilobed,no
Img_08299,Neutrophil,round,segmented-multilobed,no
Img_08300,Monocyte,round,unsegmented-indented,no
Img_08301,Neutrophil,round,unsegmented-band,no
Img_08302,Lymphocyte,round,unsegmented-round,no
Img_08303,Monocyte,round,unsegmented-indented,no
Img_08304,Monocyte,irregular,unsegmented-indented,yes
Img_08305,Neutrophil,irregular,unsegmented-band,no
Img_08306,Lymphocyte,round,unsegmented-round,no
Img_08307,Eosinophil,round,segmented-bilobed,no
Img_08308,Eosinophil,round,segmented-bilobed,no
Img_08309,Lymphocyte,irregular,unsegmented-round,no
Img_08310,Eosinophil,round,segmented-bilobed,no
Img_08311,Eosinophil,irregular,segmented-multilobed,no
Img_08312,Eosinophil,round,segmented-bilobed,no
Img_08313,Eosinophil,round,segmented-bilobed,no
Img_08314,Basophil,round,irregular,no
Img_08315,Eosinophil,round,segmented-bilobed,no
Img_08316,Neutrophil,irregular,unsegmented-band,yes
Img_08317,Lymphocyte,round,unsegmented-round,no
Img_08318,Basophil,round,irregular,no
Img_08319,Basophil,round,unsegmented-band,no
Img_08320,Eosinophil,round,segmented-multilobed,no
Img_08321,Eosinophil,round,segmented-bilobed,no
Img_08322,Eosinophil,round,segmented-bilobed,no
Img_08323,Basophil,round,irregular,no
Img_08324,Neutrophil,round,unsegmented-band,no
Img_08325,Basophil,round,irregular,no
Img_08326,Neutrophil,round,unsegmented-band,no
Img_08327,Neutrophil,irregular,segmented-multilobed,no
Img_08328,Neutrophil,irregular,unsegmented-band,no
Img_08329,Lymphocyte,irregular,unsegmented-round,no
Img_08330,Basophil,round,irregular,no
Img_08331,Lymphocyte,round,unsegmented-round,no
Img_08332,Lymphocyte,round,unsegmented-round,no
Img_08333,Eosinophil,irregular,segmented-multilobed,no
Img_08334,Basophil,round,irregular,no
Img_08335,Lymphocyte,round,unsegmented-round,no
Img_08336,Monocyte,round,unsegmented-indented,no
Img_08337,Eosinophil,round,segmented-bilobed,no
Img_08338,Neutrophil,round,unsegmented-band,no
Img_08339,Basophil,round,irregular,no
Img_08340,Neutrophil,round,segmented-multilobed,no
Img_08341,Basophil,round,irregular,no
Img_08342,Neutrophil,irregular,unsegmented-band,no
Img_08343,Eosinophil,irregular,segmented-bilobed,no
Img_08344,Eosinophil,round,segmented-bilobed,no
Img_08345,Neutrophil,irregular,unsegmented-band,no
Img_08346,Monocyte,irregular,unsegmented-indented,yes
Img_08347,Neutrophil,round,unsegmented-band,no
Img_08348,Eosinophil,round,segmented-bilobed,no
Img_08349,Neutrophil,round,unsegmented-band,no
Img_08350,Lymphocyte,round,unsegmented-round,no
Img_08351,Eosinophil,round,segmented-multilobed,no
Img_08352,Neutrophil,round,unsegmented-band,no
Img_08353,Neutrophil,round,unsegmented-band,no
Img_08354,Monocyte,irregular,unsegmented-indented,yes
Img_08355,Basophil,round,irregular,no
Img_08356,Eosinophil,round,segmented-multilobed,no
Img_08357,Eosinophil,irregular,segmented-multilobed,no
Img_08358,Eosinophil,round,segmented-bilobed,no
Img_08359,Basophil,irregular,irregular,no
Img_08360,Eosinophil,round,segmented-bilobed,no
Img_08361,Neutrophil,round,unsegmented-band,no
Img_08362,Neutrophil,round,unsegmented-band,no
Img_08363,Neutrophil,round,unsegmented-band,no
Img_08364,Eosinophil,round,segmented-bilobed,no
Img_08365,Basophil,round,irregular,no
Img_08366,Basophil,round,irregular,no
Img_08367,Neutrophil,round,unsegmented-band,no
Img_08368,Monocyte,round,unsegmented-indented,yes
Img_08369,Eosinophil,irregular,segmented-multilobed,no
Img_08370,Basophil,round,irregular,no
Img_08371,Eosinophil,round,segmented-bilobed,no
Img_08372,Lymphocyte,irregular,unsegmented-round,no
Img_08373,Lymphocyte,round,unsegmented-round,no
Img_08374,Lymphocyte,irregular,unsegmented-round,no
Img_08375,Neutrophil,round,unsegmented-band,no
Img_08376,Eosinophil,round,segmented-bilobed,no
Img_08377,Eosinophil,irregular,segmented-bilobed,no
Img_08378,Neutrophil,round,unsegmented-band,no
Img_08379,Neutrophil,round,segmented-multilobed,no
Img_08380,Lymphocyte,round,unsegmented-round,no
Img_08381,Neutrophil,round,unsegmented-band,no
Img_08382,Eosinophil,round,segmented-bilobed,no
Img_08383,Neutrophil,round,unsegmented-band,no
Img_08384,Eosinophil,round,segmented-bilobed,no
Img_08385,Monocyte,round,unsegmented-indented,no
Img_08386,Neutrophil,round,unsegmented-band,no
Img_08387,Neutrophil,round,unsegmented-band,no
Img_08388,Neutrophil,round,segmented-multilobed,no
Img_08389,Eosinophil,round,segmented-bilobed,no
Img_08390,Eosinophil,round,segmented-bilobed,no
Img_08391,Basophil,round,irregular,no
Img_08392,Neutrophil,round,unsegmented-band,no
Img_08393,Neutrophil,round,unsegmented-band,no
Img_08394,Neutrophil,irregular,unsegmented-band,no
Img_08395,Monocyte,round,unsegmented-indented,no
Img_08396,Lymphocyte,round,unsegmented-round,no
Img_08397,Neutrophil,round,unsegmented-band,no
Img_08398,Neutrophil,irregular,unsegmented-band,no
Img_08399,Monocyte,irregular,unsegmented-indented,yes
Img_08400,Monocyte,round,unsegmented-indented,yes
Img_08401,Monocyte,round,unsegmented-indented,no
Img_08402,Neutrophil,round,unsegmented-band,no
Img_08403,Neutrophil,round,unsegmented-band,no
Img_08404,Eosinophil,round,segmented-bilobed,no
Img_08405,Lymphocyte,irregular,unsegmented-round,no
Img_08406,Monocyte,round,unsegmented-indented,no
Img_08407,Neutrophil,irregular,unsegmented-band,yes
Img_08408,Eosinophil,round,segmented-bilobed,no
Img_08409,Eosinophil,round,segmented-bilobed,no
Img_08410,Lymphocyte,irregular,unsegmented-round,no
Img_08411,Neutrophil,round,segmented-multilobed,no
Img_08412,Neutrophil,round,unsegmented-band,no
Img_08413,Monocyte,irregular,irregular,yes
Img_08414,Basophil,round,irregular,no
Img_08415,Monocyte,irregular,irregular,yes
Img_08416,Lymphocyte,round,unsegmented-round,no
Img_08417,Lymphocyte,round,unsegmented-round,no
Img_08418,Eosinophil,round,segmented-bilobed,no
Img_08419,Eosinophil,round,segmented-bilobed,no
Img_08420,Neutrophil,round,unsegmented-band,no
Img_08421,Neutrophil,round,unsegmented-band,no
Img_08422,Monocyte,round,unsegmented-indented,yes
Img_08423,Neutrophil,round,unsegmented-band,no
Img_08424,Eosinophil,round,unsegmented-band,no
Img_08425,Neutrophil,round,unsegmented-band,no
Img_08426,Eosinophil,irregular,irregular,no
Img_08427,Neutrophil,round,unsegmented-band,no
Img_08428,Eosinophil,round,segmented-multilobed,no
Img_08429,Neutrophil,irregular,irregular,no
Img_08430,Lymphocyte,irregular,unsegmented-round,no
Img_08431,Eosinophil,round,segmented-bilobed,no
Img_08432,Eosinophil,round,segmented-multilobed,no
Img_08433,Neutrophil,round,segmented-multilobed,no
Img_08434,Basophil,round,irregular,no
Img_08435,Neutrophil,round,unsegmented-band,no
Img_08436,Eosinophil,round,segmented-bilobed,no
Img_08437,Neutrophil,round,unsegmented-band,no
Img_08438,Eosinophil,round,segmented-multilobed,no
Img_08439,Basophil,round,irregular,no
Img_08440,Eosinophil,round,segmented-multilobed,no
Img_08441,Eosinophil,round,segmented-multilobed,no
Img_08442,Lymphocyte,round,unsegmented-round,no
Img_08443,Eosinophil,round,segmented-bilobed,no
Img_08444,Eosinophil,round,segmented-bilobed,no
Img_08445,Lymphocyte,round,unsegmented-round,no
Img_08446,Neutrophil,round,unsegmented-band,no
Img_08447,Neutrophil,round,unsegmented-band,no
Img_08448,Basophil,round,irregular,no
Img_08449,Lymphocyte,irregular,unsegmented-round,no
Img_08450,Neutrophil,round,unsegmented-band,no
Img_08451,Lymphocyte,round,unsegmented-round,no
Img_08452,Basophil,round,irregular,no
Img_08453,Neutrophil,round,unsegmented-band,no
Img_08454,Neutrophil,round,unsegmented-band,no
Img_08455,Basophil,round,irregular,no
Img_08456,Eosinophil,round,segmented-bilobed,no
Img_08457,Eosinophil,round,segmented-bilobed,no
Img_08458,Lymphocyte,round,unsegmented-round,no
Img_08459,Eosinophil,round,segmented-bilobed,no
Img_08460,Neutrophil,round,unsegmented-band,no
Img_08461,Eosinophil,round,segmented-bilobed,no
Img_08462,Eosinophil,round,segmented-bilobed,no
Img_08463,Eosinophil,round,segmented-bilobed,no
Img_08464,Monocyte,round,unsegmented-indented,yes
Img_08465,Monocyte,irregular,unsegmented-indented,yes
Img_08466,Neutrophil,round,unsegmented-band,no
Img_08467,Eosinophil,round,segmented-bilobed,no
Img_08468,Basophil,round,irregular,no
Img_08469,Monocyte,irregular,irregular,yes
Img_08470,Neutrophil,round,unsegmented-band,no
Img_08471,Eosinophil,round,segmented-multilobed,no
Img_08472,Basophil,round,irregular,no
Img_08473,Neutrophil,round,unsegmented-band,no
Img_08474,Neutrophil,round,segmented-multilobed,no
Img_08475,Eosinophil,irregular,segmented-multilobed,no
Img_08476,Eosinophil,round,segmented-bilobed,no
Img_08477,Neutrophil,round,unsegmented-band,no
Img_08478,Neutrophil,round,unsegmented-band,no
Img_08479,Eosinophil,round,segmented-bilobed,no
Img_08480,Monocyte,irregular,irregular,yes
Img_08481,Monocyte,irregular,irregular,yes
Img_08482,Basophil,round,irregular,no
Img_08483,Eosinophil,irregular,segmented-bilobed,no
Img_08484,Basophil,round,irregular,no
Img_08485,Basophil,round,irregular,no
Img_08486,Neutrophil,round,unsegmented-band,no
Img_08487,Eosinophil,round,segmented-bilobed,no
Img_08488,Eosinophil,round,segmented-bilobed,no
Img_08489,Neutrophil,round,unsegmented-band,no
Img_08490,Eosinophil,round,segmented-bilobed,no
Img_08491,Neutrophil,irregular,unsegmented-band,yes
Img_08492,Eosinophil,round,segmented-bilobed,no
Img_08493,Neutrophil,round,unsegmented-band,no
Img_08494,Monocyte,irregular,unsegmented-indented,yes
Img_08495,Eosinophil,round,segmented-multilobed,no
Img_08496,Lymphocyte,round,unsegmented-round,no
Img_08497,Monocyte,round,unsegmented-indented,no
Img_08498,Basophil,round,irregular,no
Img_08499,Lymphocyte,irregular,unsegmented-round,no
Img_08500,Neutrophil,round,unsegmented-band,no
Img_08501,Neutrophil,irregular,unsegmented-band,no
Img_08502,Neutrophil,round,unsegmented-band,no
Img_08503,Basophil,round,irregular,no
Img_08504,Neutrophil,round,unsegmented-band,no
Img_08505,Basophil,round,irregular,no
Img_08506,Eosinophil,round,segmented-bilobed,no
Img_08507,Eosinophil,round,segmented-bilobed,no
Img_08508,Lymphocyte,round,unsegmented-round,no
Img_08509,Neutrophil,round,unsegmented-band,no
Img_08510,Eosinophil,round,segmented-multilobed,no
Img_08511,Eosinophil,round,segmented-bilobed,no
Img_08512,Basophil,round,irregular,no
Img_08513,Eosinophil,round,segmented-bilobed,no
Img_08514,Basophil,round,irregular,no
Img_08515,Eosinophil,round,segmented-bilobed,no
Img_08516,Neutrophil,round,unsegmented-band,no
Img_08517,Neutrophil,round,unsegmented-band,no
Img_08518,Eosinophil,round,segmented-bilobed,no
Img_08519,Neutrophil,round,unsegmented-band,no
Img_08520,Eosinophil,round,segmented-bilobed,no
Img_08521,Neutrophil,round,unsegmented-band,no
Img_08522,Monocyte,irregular,irregular,yes
Img_08523,Neutrophil,irregular,unsegmented-band,no
Img_08524,Monocyte,irregular,irregular,yes
Img_08525,Eosinophil,round,segmented-multilobed,no
Img_08526,Monocyte,round,unsegmented-indented,no
Img_08527,Monocyte,irregular,unsegmented-indented,yes
Img_08528,Neutrophil,round,unsegmented-band,no
Img_08529,Eosinophil,round,segmented-bilobed,no
Img_08530,Basophil,round,irregular,no
Img_08531,Neutrophil,round,unsegmented-band,no
Img_08532,Eosinophil,round,segmented-bilobed,no
Img_08533,Neutrophil,round,segmented-multilobed,no
Img_08534,Neutrophil,round,segmented-multilobed,no
Img_08535,Eosinophil,round,segmented-bilobed,no
Img_08536,Eosinophil,round,segmented-bilobed,no
Img_08537,Lymphocyte,irregular,unsegmented-round,no
Img_08538,Eosinophil,round,segmented-bilobed,no
Img_08539,Neutrophil,irregular,unsegmented-band,no
Img_08540,Monocyte,round,unsegmented-indented,no
Img_08541,Lymphocyte,round,unsegmented-round,no
Img_08542,Neutrophil,round,unsegmented-band,no
Img_08543,Neutrophil,irregular,unsegmented-band,no
Img_08544,Lymphocyte,round,unsegmented-round,no
Img_08545,Eosinophil,round,segmented-bilobed,no
Img_08546,Eosinophil,round,segmented-bilobed,no
Img_08547,Monocyte,irregular,unsegmented-indented,yes
Img_08548,Eosinophil,round,unsegmented-band,no
Img_08549,Monocyte,irregular,irregular,yes
Img_08550,Eosinophil,round,segmented-multilobed,no
Img_08551,Monocyte,round,unsegmented-indented,no
Img_08552,Neutrophil,round,segmented-multilobed,no
Img_08553,Lymphocyte,round,unsegmented-round,no
Img_08554,Eosinophil,round,segmented-bilobed,no
Img_08555,Neutrophil,irregular,unsegmented-band,no
Img_08556,Neutrophil,irregular,unsegmented-band,no
Img_08557,Neutrophil,round,unsegmented-band,no
Img_08558,Eosinophil,irregular,segmented-bilobed,no
Img_08559,Eosinophil,round,segmented-bilobed,no
Img_08560,Basophil,round,irregular,no
Img_08561,Monocyte,round,unsegmented-indented,no
Img_08562,Neutrophil,irregular,unsegmented-band,no
Img_08563,Neutrophil,irregular,segmented-multilobed,no
Img_08564,Eosinophil,round,segmented-multilobed,no
Img_08565,Neutrophil,round,unsegmented-band,no
Img_08566,Neutrophil,round,unsegmented-band,no
Img_08567,Lymphocyte,round,unsegmented-round,no
Img_08568,Basophil,round,irregular,no
Img_08569,Eosinophil,round,segmented-bilobed,no
Img_08570,Basophil,round,irregular,no
Img_08571,Monocyte,round,unsegmented-indented,no
Img_08572,Eosinophil,round,segmented-bilobed,no
Img_08573,Lymphocyte,irregular,unsegmented-round,no
Img_08574,Monocyte,irregular,irregular,yes
